steam_appid,name,type,required_age,is_free,developers,publishers,price_usd,initial_price_usd,discount_pct,windows,mac,linux,platform_count,achievement_count,dlc_count,screenshot_count,trailer_count,has_trailer,metacritic_score,total_reviews,controller_support,short_description,description_length,genres,categories,supported_languages,language_count,release_date,coming_soon,owners,ccu,avg_playtime_forever,median_playtime_forever,avg_playtime_2weeks,median_playtime_2weeks,positive_reviews,negative_reviews,score_rank,tags,review_score
1677740,Stumble Guys,game,0,True,Scopely,Scopely,0,0,0,True,False,False,1,36,0,7,1,True,,11064,none,"Ready for the chaos? Stumble Guys is a 32-player, fast-paced multiplayer party royale where players dash, jump, and fall across hilarious obstacle courses in a fun race to be the last one standing.",4065,"Action, Casual, Indie, Massively Multiplayer, Racing, Free To Play","Multi-player, PvP, Online PvP, Cross-Platform Multiplayer, In-App Purchases, Partial Controller Support","English, French, Italian, German, Spanish - Spain, Polish, Portuguese - Portugal, Portuguese - Brazil, Russian, Japanese, Korean, Indonesian, Spanish - Latin America",13,"7 Oct, 2021",False,"5,000,000 .. 10,000,000",2928,0,0,0,0,108841,19170,,{},0.8502
109600,Neverwinter,game,0,True,Cryptic Studios,Arc Games,0,0,0,True,False,False,1,0,0,10,11,True,74,295,none,"Neverwinter is a free, action MMORPG based on the acclaimed Dungeons &amp; Dragons fantasy roleplaying game. Epic stories, action combat and classic roleplaying await those heroes courageous enough to enter the fantastic world of Neverwinter!",214,"Action, Adventure, Massively Multiplayer, RPG, Free To Play","Single-player, Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op, Steam Trading Cards, In-App Purchases","English<strong>*</strong>, French, Italian, German, Russian<br><strong>*</strong>languages with full audio support",5,"5 Dec, 2013",False,"5,000,000 .. 10,000,000",665,0,0,0,0,29947,8638,,{},0.7761
397900,Business Tour - Board Game with Online Multiplayer,game,0,True,8Floor,8Floor,0,0,0,True,True,False,2,19,10,19,4,True,,0,full,"Business Tour is a free-to-play multiplayer tabletop game. Build your own monopoly, play with friends, complete daily tasks, and compete against players from around the world. Easy to learn, fun to master, and perfect for quick matches.",3989,"Adventure, Casual, Indie, Massively Multiplayer, Simulation, Strategy, Free To Play","Single-player, Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Co-op, Online Co-op, Shared/Split Screen Co-op, Shared/Split Screen, Cross-Platform Multiplayer, Steam Achievements, Full controller support, Steam Trading Cards, Steam Workshop, In-App Purchases, Steam Leaderboards, Includes level editor, Remote Play on Phone, Remote Play on Tablet, Remote Play Together","English, Russian, Turkish, Simplified Chinese, French, Portuguese - Portugal, Finnish, Portuguese - Brazil, German, Ukrainian, Spanish - Spain, Italian, Hungarian, Japanese, Polish, Thai, Danish, Dutch, Swedish, Korean, Czech, Romanian, Vietnamese",23,"27 Jul, 2017",False,"5,000,000 .. 10,000,000",809,0,0,0,0,46567,30205,,{},0.6066
420,Half-Life 2: Episode Two,game,0,False,Valve,Valve,0,0,0,True,False,True,2,23,1,5,7,True,90,33890,full,"Half-Life® 2: Episode Two is the second in a trilogy of new games created by Valve that extends the award-winning and best-selling Half-Life® adventure. As Dr. Gordon Freeman, you were last seen exiting City 17 with Alyx Vance as the Citadel erupted amidst a storm of unknown proportions.",637,Action,"Single-player, Steam Achievements, Full controller support, Captions available, Camera Comfort, Custom Volume Controls, Adjustable Difficulty, Playable without Timed Input, Save Anytime, Stereo Sound, Subtitle Options, Surround Sound, Steam Cloud, Stats, Includes Source SDK, Commentary available, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, German<strong>*</strong>, Russian<strong>*</strong>, Danish, Dutch, Finnish, Italian, Japanese, Korean, Norwegian, Polish, Portuguese - Portugal, Simplified Chinese, Spanish - Spain<strong>*</strong>, Swedish, Traditional Chinese<br><strong>*</strong>languages with full audio support",17,"Oct 10, 2007",False,"5,000,000 .. 10,000,000",20,0,0,0,0,40556,1226,,{},0.9707
698780,Doki Doki Literature Club!,game,0,True,Team Salvato,Team Salvato,0,0,0,True,True,False,2,0,1,5,1,True,,434,none,The Literature Club is full of cute girls! Will you write the way into their heart? This game is not suitable for children or those who are easily disturbed.,1066,"Casual, Free To Play, Indie","Single-player, Remote Play on Phone, Remote Play on Tablet",English<strong>*</strong><br><strong>*</strong>languages with full audio support,1,"6 Oct, 2017",False,"5,000,000 .. 10,000,000",427,0,0,0,0,203247,7470,,{},0.9645
435150,Divinity: Original Sin 2 - Definitive Edition,game,0,False,Larian Studios,Larian Studios,29.99,29.99,0,True,True,False,2,97,3,12,2,True,93,177462,full,"The critically acclaimed RPG that raised the bar, from the creators of Baldur's Gate 3. Gather your party. Master deep, tactical combat. Venture as a party of up to four - but know that only one of you will have the chance to become a God.",4288,"Adventure, RPG, Strategy","Single-player, Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Co-op, Online Co-op, Shared/Split Screen Co-op, Shared/Split Screen, Steam Achievements, Full controller support, Steam Trading Cards, Captions available, Steam Workshop, Steam Cloud, Includes level editor, Remote Play on Tablet, Remote Play on TV, Remote Play Together, Family Sharing","English<strong>*</strong>, French, German, Russian, Polish, Spanish - Spain, Simplified Chinese, Traditional Chinese, Italian, Korean, Czech, Portuguese - Brazil, Japanese<br><strong>*</strong>languages with full audio support",13,"14 Sep, 2017",False,"5,000,000 .. 10,000,000",3510,0,0,0,0,182166,7958,,{},0.9581
1100600,Football Manager 2020,game,0,False,Sports Interactive,SEGA,0,0,0,True,True,False,2,97,1,5,1,True,84,17110,none,"Run your football club, your way. Every decision counts in Football Manager 2020 with new features and polished game mechanics rewarding planning and progression like never before, empowering managers to develop and refine both your club’s and your own unique identity.",5480,"Simulation, Sports","Single-player, Multi-player, Steam Achievements, Steam Workshop, Steam Cloud, Steam Leaderboards, Family Sharing","English, French, Italian, German, Spanish - Spain, Danish, Dutch, Greek, Korean, Norwegian, Polish, Portuguese - Portugal, Russian, Simplified Chinese, Swedish, Traditional Chinese, Turkish",17,"19 Nov, 2019",False,"5,000,000 .. 10,000,000",1012,0,0,0,0,28341,3401,,{},0.8929
1604030,V Rising,game,0,False,Stunlock Studios,Stunlock Studios,29.5,29.5,0,True,False,False,1,49,6,54,8,True,,108043,none,"Awaken as a Vampire. Hunt for blood in nearby settlements to regain your strength and evade the scorching sun to survive. Raise your castle and thrive in an ever-changing, open world full of mystery. Gain allies online and conquer the land of the living.",7884,"Action, Adventure, Massively Multiplayer","Single-player, Multi-player, PvP, Online PvP, LAN PvP, Co-op, Online Co-op, LAN Co-op, Steam Achievements, Camera Comfort, Custom Volume Controls, Adjustable Difficulty, Playable without Timed Input, Save Anytime, Stereo Sound, Subtitle Options, Surround Sound, Partial Controller Support, Steam Cloud, Family Sharing","English<strong>*</strong>, French, German, Spanish - Spain, Portuguese - Brazil, Simplified Chinese, Italian, Hungarian, Japanese, Korean, Polish, Russian, Turkish, Traditional Chinese, Thai, Ukrainian<br><strong>*</strong>languages with full audio support",16,"8 May, 2024",False,"5,000,000 .. 10,000,000",10961,0,0,0,0,106197,13243,,{},0.8891
534380,Dying Light 2 Stay Human: Reloaded Edition,game,0,False,Techland,Techland,49.99,49.99,0,True,False,False,1,65,14,10,1,True,,159785,full,"Humanity is fighting a losing battle against the virus. Experience a post-apocalyptic open world overrun by hordes of zombies, where your parkour and combat skills are key to survival. Traverse the City freely during the day, but watch the monsters take over during the night.",7146,"Action, Adventure, RPG","Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Remote Play on TV, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Korean, Polish<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Russian<strong>*</strong>, Spanish - Latin America<strong>*</strong>, Arabic, Czech, Japanese<strong>*</strong>, Portuguese - Portugal, Simplified Chinese<strong>*</strong>, Traditional Chinese, Turkish<br><strong>*</strong>languages with full audio support",17,"3 Feb, 2022",False,"5,000,000 .. 10,000,000",4223,0,0,0,0,154122,40708,,{},0.7911
766570,Russian Fishing 4,game,0,True,FishSoft LLC,FishSoft LLC,0,0,0,True,False,False,1,145,2,63,1,True,,0,none,"Russian Fishing 4 is a fishing simulator with RPG elements. There is no story line and the whole process is based on the concept of an open, free to roam and free to play game.",4381,"Adventure, Casual, Massively Multiplayer, RPG, Simulation, Sports, Free To Play","Single-player, Multi-player, MMO, PvP, Online PvP, Steam Achievements, In-App Purchases, Stats","English, German, Russian, Simplified Chinese, French, Spanish - Spain, Polish, Portuguese - Brazil, Dutch, Korean, Japanese, Traditional Chinese, Turkish, Italian, Indonesian",15,"10 Nov, 2021",False,"5,000,000 .. 10,000,000",14950,0,0,0,0,39598,33887,,{},0.5389
548430,Deep Rock Galactic,game,0,False,Ghost Ship Games,Coffee Stain Publishing,323.0,1079.0,70,True,False,False,1,69,14,76,23,True,85,299093,full,"Deep Rock Galactic — кооперативный шутер от первого лица для 1-4 игроков, в котором вас ждут крутые космические дворфы, полностью разрушаемое окружение, процедурно генерируемые системы пещер, а также бесконечные волны инопланетных чудовищ.",3109,Экшены,"Для одного игрока, Для нескольких игроков, Кооператив, Кооператив (по сети), Достижения Steam, Полная поддержка контроллеров, Коллекционные карточки Steam, Скрытые субтитры, Настройки движения камеры, Альтернативные цвета, Расширенное управление громкостью, Регулируемая сложность, Можно играть без QTE, Стереозвук, Настройки субтитров, Steam Cloud, Remote Play на планшете, Remote Play на телевизоре, Семейный доступ","английский<strong>*</strong>, французский, немецкий, испанский — Испания, польский, португальский — Бразилия, русский, китайский (упр.), китайский (трад.), украинский, итальянский, японский, корейский, турецкий, испанский — Латинская Америка, венгерский, румынский<br><strong>*</strong>озвучивание доступно на этих языках",17,13 мая. 2020 г.,False,"5,000,000 .. 10,000,000",5216,0,0,0,0,333587,9413,,{},0.9726
294100,RimWorld,game,0,False,Ludeon Studios,Ludeon Studios,28.49,28.49,0,True,True,True,3,0,10,10,1,True,87,202443,none,"A sci-fi colony sim driven by an intelligent AI storyteller. Generates stories by simulating psychology, ecology, gunplay, melee combat, climate, biomes, diplomacy, interpersonal relationships, art, medicine, trade, and more.",5957,"Indie, Simulation, Strategy","Single-player, Steam Workshop, Adjustable Text Size, Camera Comfort, Custom Volume Controls, Adjustable Difficulty, Mouse Only Option, Playable without Timed Input, Save Anytime, Partial Controller Support, Steam Cloud, Remote Play on Tablet, Family Sharing","English, French, German, Polish, Russian, Italian, Spanish - Spain, Czech, Danish, Dutch, Hungarian, Japanese, Norwegian, Portuguese - Portugal, Portuguese - Brazil, Simplified Chinese, Swedish, Traditional Chinese, Turkish, Ukrainian, Finnish, Korean, Romanian, Spanish - Latin America",24,"17 Oct, 2018",False,"5,000,000 .. 10,000,000",19211,0,0,0,0,206216,4301,,{},0.9796
273110,Counter-Strike Nexon,game,0,True,"Valve, NEXON",NEXON,0,0,0,True,False,False,1,196,1,7,6,True,,583,none,"Counter-Strike Nexon is a Free to Play MMOFPS offering competitive PvP and PvE action including content from the original Counter-Strike and all new game modes, map creation function, weapons, and hordes of Zombies!",1426,"Action, Casual, Indie, Massively Multiplayer, Free To Play","Single-player, Multi-player, MMO, Co-op, Steam Achievements, Steam Trading Cards, Captions available, In-App Purchases","English<strong>*</strong>, French, German, Russian, Turkish, Spanish - Spain, Indonesian<br><strong>*</strong>languages with full audio support",7,"7 Oct, 2014",False,"5,000,000 .. 10,000,000",369,0,0,0,0,28373,14329,,{},0.6644
868270,The Cycle: Frontier,game,0,False,YAGER,YAGER,0,0,0,True,False,False,1,0,0,16,3,True,,337,none,"The Cycle: Frontier is a free-to-play PvPvE Extraction Shooter driven by suspense and danger. Prospect for resources and other riches on an abandoned alien world ravaged by a deadly storm, inhabited by monsters and other ambitious Prospectors.",7792,"Action, Free To Play, Massively Multiplayer","Multi-player, PvP, Online PvP, Co-op, Online Co-op, In-App Purchases, Family Sharing","English<strong>*</strong>, German, French, Spanish - Spain, Polish, Russian, Simplified Chinese, Portuguese - Brazil, Italian, Japanese, Korean<br><strong>*</strong>languages with full audio support",11,"8 Jun, 2022",False,"5,000,000 .. 10,000,000",2,0,0,0,0,28893,16529,,{},0.6361
863550,HITMAN™ 2,game,0,False,IO Interactive A/S,IO Interactive A/S,0,0,0,True,False,False,1,146,0,8,5,True,82,31362,full,"Travel the globe and track your targets across exotic sandbox locations in HITMAN™ 2. From sun-drenched streets to dark and dangerous rainforests, nowhere is safe from the world’s most creative assassin, Agent 47 in the ultimate spy thriller story.",1909,Action,"Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese<br><strong>*</strong>languages with full audio support",11,"13 Nov, 2018",False,"5,000,000 .. 10,000,000",187,0,0,0,0,68165,6778,,{},0.9096
1237970,Titanfall® 2,game,0,False,Respawn Entertainment,Electronic Arts,24.99,24.99,0,True,False,False,1,50,5,5,6,True,86,248647,full,"Respawn Entertainment gives you the most advanced titan technology in its new, single player campaign &amp; multiplayer experience. Combine &amp; conquer with new titans &amp; pilots, deadlier weapons, &amp; customization and progression systems that help you and your titan flow as one unstoppable killing force.",2321,Action,"Single-player, Multi-player, PvP, Online PvP, Steam Achievements, Full controller support, Steam Trading Cards, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Polish<strong>*</strong>, Portuguese - Portugal<strong>*</strong>, Russian<strong>*</strong>, Spanish - Latin America<strong>*</strong>, Traditional Chinese<strong>*</strong><br><strong>*</strong>languages with full audio support",10,"18 Jun, 2020",False,"5,000,000 .. 10,000,000",1173,0,0,0,0,244524,11664,,{},0.9545
