steam_appid,name,type,required_age,is_free,developers,publishers,price_usd,initial_price_usd,discount_pct,windows,mac,linux,platform_count,achievement_count,dlc_count,screenshot_count,trailer_count,has_trailer,metacritic_score,total_reviews,controller_support,short_description,description_length,genres,categories,supported_languages,language_count,release_date,coming_soon,owners,ccu,avg_playtime_forever,median_playtime_forever,avg_playtime_2weeks,median_playtime_2weeks,positive_reviews,negative_reviews,score_rank,tags,review_score
2195250,EA SPORTS FC™ 24,game,0,False,"EA Canada, EA Romania",Electronic Arts,0,0,0,True,False,False,1,40,0,14,4,True,,94283,full,"EA SPORTS FC™ 24 welcomes you to The World’s Game: the most true-to-football experience ever with HyperMotionV, PlayStyles optimised by Opta, and an enhanced Frostbite™ Engine.",433,"Simulation, Sports","Single-player, Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Co-op, Online Co-op, Shared/Split Screen Co-op, Shared/Split Screen, Cross-Platform Multiplayer, Steam Achievements, Full controller support, In-App Purchases, Adjustable Difficulty, Keyboard Only Option, Stereo Sound, Remote Play Together, HDR available","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Japanese<strong>*</strong>, Korean, Polish<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Simplified Chinese<strong>*</strong>, Spanish - Latin America<strong>*</strong>, Traditional Chinese, Arabic<strong>*</strong>, Czech, Danish, Dutch<strong>*</strong>, Norwegian, Portuguese - Portugal, Russian<strong>*</strong>, Swedish, Turkish<br><strong>*</strong>languages with full audio support",21,"28 Sep, 2023",False,"5,000,000 .. 10,000,000",5110,0,0,0,0,63281,46293,,"{""Football (Soccer)"": 359, ""Sports"": 293, ""Controller"": 292, ""Multiplayer"": 226, ""PvP"": 203, ""e-sports"": 198, ""Competitive"": 190, ""PvE"": 168, ""Local Multiplayer"": 165, ""3D"": 159, ""Simulation"": 152, ""Online Co-Op"": 149, ""Singleplayer"": 146, ""Realistic"": 142, ""Local Co-Op"": 141, ""Co-op"": 140, ""Family Friendly"": 139, ""Action"": 137, ""First-Person"": 127, ""Early Access"": 87}",0.5775
2183900,"Warhammer 40,000: Space Marine 2",game,18,False,Saber Interactive,Focus Entertainment,54.99,54.99,0,True,False,False,1,50,22,9,9,True,82,154796,full,Embody the superhuman skill and brutality of a Space Marine. Unleash deadly abilities and devastating weaponry to obliterate the relentless Tyranid swarms. Defend the Imperium in spectacular third-person action in solo or multiplayer modes.,5951,"Action, Adventure, RPG","Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Full controller support, Steam Trading Cards, Adjustable Text Size, Camera Comfort, Color Alternatives, Custom Volume Controls, Adjustable Difficulty, Stereo Sound, Subtitle Options, Surround Sound, Steam Cloud, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Russian<strong>*</strong>, Czech, Japanese<strong>*</strong>, Korean, Polish, Portuguese - Brazil, Simplified Chinese<strong>*</strong>, Spanish - Latin America, Traditional Chinese, Turkish, Ukrainian, Thai<br><strong>*</strong>languages with full audio support",17,"9 Sep, 2024",False,"5,000,000 .. 10,000,000",6851,0,0,0,0,134739,27846,,"{""Warhammer 40K"": 551, ""Action"": 444, ""Third-Person Shooter"": 422, ""Multiplayer"": 420, ""Co-op"": 419, ""PvE"": 386, ""Adventure"": 347, ""Action-Adventure"": 338, ""Third Person"": 321, ""Sci-fi"": 293, ""Wargame"": 289, ""3D"": 260, ""War"": 249, ""Fantasy"": 243, ""Space"": 241, ""Singleplayer"": 234, ""Narration"": 225, ""Realistic"": 186, ""Futuristic"": 179, ""Cinematic"": 177}",0.8287
883710,Resident Evil 2,game,18,False,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",34.99,34.99,0,True,False,False,1,44,13,10,1,True,89,146087,full,"A deadly virus engulfs the residents of Raccoon City in September of 1998, plunging the city into chaos as flesh eating zombies roam the streets for survivors. An unparalleled adrenaline rush, gripping storyline, and unimaginable horrors await you. Witness the return of Resident Evil 2.",3348,Action,"Single-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Remote Play on Tablet, Remote Play on TV, HDR available, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Polish, Russian, Simplified Chinese<strong>*</strong>, Traditional Chinese, Japanese<strong>*</strong>, Korean, Portuguese - Brazil, Arabic, Thai, Spanish - Latin America<br><strong>*</strong>languages with full audio support",15,"24 Jan, 2019",False,"5,000,000 .. 10,000,000",1123,0,0,0,0,167647,5210,,"{""Zombies"": 1303, ""Survival Horror"": 1121, ""Horror"": 1058, ""Singleplayer"": 814, ""Remake"": 798, ""Third Person"": 760, ""Gore"": 701, ""Action"": 643, ""Puzzle"": 566, ""Atmospheric"": 548, ""Story Rich"": 508, ""Violent"": 508, ""Multiplayer"": 482, ""Survival"": 466, ""Classic"": 451, ""Female Protagonist"": 399, ""Dark"": 369, ""Shooter"": 347, ""Adventure"": 339, ""Difficult"": 309}",0.9699
219640,Chivalry: Medieval Warfare,game,0,False,Torn Banner Studios,Torn Banner Studios,18.99,18.99,0,True,True,True,3,49,2,21,2,True,79,44561,full,"Besiege castles and raid villages in Chivalry: Medieval Warfare, a fast-paced medieval first person slasher with a focus on multiplayer battles",2082,"Action, Indie","Multi-player, Steam Achievements, Full controller support, Steam Trading Cards, Steam Workshop, Valve Anti-Cheat enabled, Includes level editor, Remote Play on TV, Family Sharing","English<strong>*</strong>, German, French, Italian, Spanish - Spain, Russian, Polish, Simplified Chinese, Traditional Chinese<br><strong>*</strong>languages with full audio support",9,"16 Oct, 2012",False,"5,000,000 .. 10,000,000",32,0,0,0,0,54016,11428,,"{""Medieval"": 1807, ""Multiplayer"": 1183, ""Action"": 1070, ""Gore"": 931, ""First-Person"": 876, ""Swordplay"": 666, ""Violent"": 616, ""PvP"": 470, ""Indie"": 377, ""Third Person"": 357, ""Competitive"": 340, ""Team-Based"": 325, ""Hack and Slash"": 295, ""Co-op"": 247, ""Historical"": 246, ""FPS"": 243, ""Class-Based"": 237, ""Atmospheric"": 228, ""Simulation"": 202, ""Difficult"": 197}",0.8254
306130,The Elder Scrolls® Online,game,18,False,ZeniMax Online Studios,Bethesda Softworks,15.99,15.99,0,True,True,False,2,0,6,6,5,True,80,132888,none,"Every legend starts somewhere and in The Elder Scrolls Online, it starts with you. Join millions of players in an online, fantasy RPG set in a vast living Elder Scrolls world.",4472,"Action, Adventure, Massively Multiplayer, RPG","Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op, Steam Trading Cards, Captions available, In-App Purchases, Camera Comfort, Chat Text-to-speech, Custom Volume Controls, Playable without Timed Input, Stereo Sound, Surround Sound, Partial Controller Support, HDR available, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, German<strong>*</strong>, Russian, Spanish - Spain, Simplified Chinese, Japanese<strong>*</strong><br><strong>*</strong>languages with full audio support",7,"22 May, 2017",False,"5,000,000 .. 10,000,000",15987,0,0,0,0,125497,28616,,"{""RPG"": 2809, ""MMORPG"": 2563, ""Open World"": 2389, ""Fantasy"": 2329, ""Adventure"": 2322, ""Multiplayer"": 2284, ""Exploration"": 2273, ""Singleplayer"": 2169, ""Massively Multiplayer"": 2151, ""Action"": 2128, ""Character Customization"": 1235, ""PvP"": 1195, ""PvE"": 1155, ""Lore-Rich"": 1107, ""Story Rich"": 1094, ""Choose Your Own Adventure"": 1092, ""Class-Based"": 1085, ""Magic"": 1083, ""Action RPG"": 1080, ""Atmospheric"": 1054}",0.8143
244210,Assetto Corsa,game,0,False,Kunos Simulazioni,Kunos Simulazioni,15.49,15.49,0,True,False,False,1,709,11,141,11,True,85,132003,none,"Assetto Corsa v1.16 introduces the new &quot;Laguna Seca&quot; laser-scanned track, 7 new cars among which the eagerly awaited Alfa Romeo Giulia Quadrifoglio! Check the changelog for further info!",7101,"Indie, Racing, Simulation, Sports","Single-player, Multi-player, PvP, Online PvP, Steam Achievements, VR Supported, Partial Controller Support, Steam Leaderboards, Includes level editor, Family Sharing","English, Italian, Simplified Chinese, Traditional Chinese",4,"19 Dec, 2014",False,"5,000,000 .. 10,000,000",8961,0,0,0,0,140238,11153,,"{""Racing"": 4917, ""Automobile Sim"": 2359, ""Simulation"": 1716, ""Driving"": 1472, ""Multiplayer"": 1470, ""VR"": 1100, ""Realistic"": 1045, ""Sports"": 692, ""Open World"": 556, ""Moddable"": 553, ""Controller"": 464, ""Singleplayer"": 366, ""Physics"": 359, ""First-Person"": 264, ""Replay Value"": 200, ""Indie"": 198, ""Action"": 162, ""3D Vision"": 150, ""TrackIR"": 131, ""Artificial Intelligence"": 118}",0.9263
268500,XCOM® 2,game,0,False,"Firaxis Games, Feral Interactive (Mac), Feral Interactive (Linux)","2K, Feral Interactive (Mac), Feral Interactive (Linux)",2.99,19.99,85,True,True,True,3,88,7,16,4,True,88,78531,none,"XCOM 2 is the sequel to XCOM: Enemy Unknown, the 2012 award-winning strategy game of the year. Earth has changed and is now under alien rule. Facing impossible odds you must rebuild XCOM, and ignite a global resistance to reclaim our world and save humanity.",2566,Strategy,"Single-player, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Remote Play on Tablet, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Japanese, Korean, Polish, Russian, Simplified Chinese, Traditional Chinese<br><strong>*</strong>languages with full audio support",11,"4 Feb, 2016",False,"5,000,000 .. 10,000,000",3123,0,0,0,0,86187,15514,,"{""Isometric"": 2100, ""Turn-Based Combat"": 2094, ""Post-apocalyptic"": 2085, ""Turn-Based Tactics"": 2076, ""Military"": 2063, ""PvE"": 2061, ""Top-Down"": 2046, ""Turn-Based"": 2035, ""Sci-fi"": 2034, ""Character Customization"": 2034, ""Logic"": 2033, ""War"": 2024, ""Turn-Based Strategy"": 2023, ""RPG"": 2003, ""Grid-Based Movement"": 1990, ""Alternate History"": 1986, ""Tactical"": 1985, ""Perma Death"": 1978, ""Action"": 1970, ""Singleplayer"": 1966}",0.8475
1794680,Vampire Survivors,game,0,False,poncle,poncle,3.99,3.99,0,True,True,False,2,243,8,7,3,True,86,248278,full,"Mow down thousands of night creatures and survive until dawn! Vampire Survivors is a gothic horror casual game with rogue-lite elements, where your choices can allow you to quickly snowball against the hundreds of monsters that get thrown at you. Be the bullet hell!",1238,"Action, Casual, Indie, RPG","Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Remote Play Together, Family Sharing","English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Turkish, Ukrainian, Traditional Chinese",14,"20 Oct, 2022",False,"5,000,000 .. 10,000,000",2966,0,0,0,0,246479,3855,,"{""Action Roguelike"": 911, ""Bullet Hell"": 848, ""Pixel Graphics"": 660, ""Rogue-lite"": 627, ""Vampire"": 506, ""2D"": 494, ""Indie"": 479, ""Singleplayer"": 444, ""Casual"": 371, ""Arcade"": 364, ""Action"": 329, ""Rogue-like"": 313, ""RPG"": 254, ""Controller"": 248, ""Retro"": 241, ""Score Attack"": 234, ""Local Co-Op"": 228, ""Dark Fantasy"": 226, ""Action RPG"": 215, ""1980s"": 111}",0.9846
1818750,MultiVersus,game,0,False,Player First Games,Warner Bros. Games,0,0,0,True,False,False,1,28,0,5,8,True,75,6068,full,MultiVersus is a free-to-play platform fighter that brings the depth of iconic WB stars to life across the nearly endless possibilities of play.,2606,"Action, Free To Play","Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Full controller support, In-App Purchases, Remote Play Together, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Polish, Portuguese - Brazil<strong>*</strong>, Russian, Simplified Chinese, Spanish - Latin America<strong>*</strong>, Japanese, Korean, Traditional Chinese<br><strong>*</strong>languages with full audio support",13,"19 Jul, 2022",False,"5,000,000 .. 10,000,000",55,0,0,0,0,90318,27894,,"{""Multiplayer"": 633, ""2D Fighter"": 504, ""Co-op"": 482, ""Free to Play"": 466, ""Action"": 457, ""Competitive"": 449, ""Beat 'em up"": 421, ""Cartoon"": 416, ""Fantasy"": 383, ""2D Platformer"": 377, ""2D"": 359, ""Colorful"": 334, ""Superhero"": 295, ""Memes"": 285, ""Funny"": 282, ""Comic Book"": 280, ""Hand-drawn"": 278, ""1980s"": 277, ""1990's"": 257, ""Character Customization"": 227}",0.764
242050,Assassin’s Creed® IV Black Flag™,game,0,False,Ubisoft Montreal,Ubisoft,33.99,33.99,0,True,False,False,1,60,0,7,2,True,,71011,none,"Discover Assassin's Creed IV Black Flag, the classic pirate action-adventure game from 2013. Command your ship, hunt Templars and carve your legend as Edward Kenway across the Caribbean's Golden Age of Piracy.",2023,"Action, Adventure","Single-player, Multi-player, Steam Achievements, In-App Purchases, Stereo Sound, Surround Sound","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Czech, Danish, Dutch, Finnish, Norwegian, Polish, Portuguese - Portugal, Portuguese - Brazil<strong>*</strong>, Russian<strong>*</strong>, Swedish, Simplified Chinese<br><strong>*</strong>languages with full audio support",16,,False,"5,000,000 .. 10,000,000",923,0,0,0,0,62942,8129,,"{""Pirates"": 1717, ""Open World"": 1505, ""Assassin"": 1279, ""Adventure"": 1251, ""Action"": 1244, ""Stealth"": 951, ""Parkour"": 922, ""Third Person"": 896, ""Naval"": 886, ""Multiplayer"": 858, ""Historical"": 671, ""Story Rich"": 555, ""Singleplayer"": 505, ""Exploration"": 420, ""Action-Adventure"": 412, ""Naval Combat"": 406, ""Atmospheric"": 325, ""RPG"": 253, ""Mature"": 219, ""Action RPG"": 184}",0.8856
30,Day of Defeat,game,0,False,Valve,Valve,4.29,4.29,0,True,True,True,3,0,0,5,0,False,79,4432,none,"Enlist in an intense brand of Axis vs. Allied teamplay set in the WWII European Theatre of Operations. Players assume the role of light/assault/heavy infantry, sniper or machine-gunner class, each with a unique arsenal of historical weaponry at their disposal. Missions are based on key historical operations.",428,Action,"Multi-player, Camera Comfort, Color Alternatives, Custom Volume Controls, Stereo Sound, Valve Anti-Cheat enabled, Family Sharing","English, French, German, Italian, Spanish - Spain",5,"1 May, 2003",False,"5,000,000 .. 10,000,000",87,0,0,0,0,6414,688,,"{""FPS"": 804, ""World War II"": 272, ""Multiplayer"": 216, ""Shooter"": 194, ""Action"": 165, ""War"": 159, ""Team-Based"": 140, ""Classic"": 134, ""First-Person"": 110, ""Class-Based"": 85, ""Military"": 72, ""Historical"": 63, ""Tactical"": 47, ""Singleplayer"": 45, ""Co-op"": 37, ""Violent"": 24, ""Old School"": 23, ""Retro"": 23, ""Difficult"": 23, ""Strategy"": 18}",0.9031
236850,Europa Universalis IV,game,0,False,"Paradox Development Studio, Paradox Tinto",Paradox Interactive,41.99,41.99,0,True,True,True,3,373,33,10,2,True,87,95000,none,"Rule your land and dominate the world with unparalleled freedom, depth and historical accuracy. Write a new history of the world and build an empire for the ages.",8438,"Simulation, Strategy","Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Family Sharing","English, German, French, Spanish - Spain",4,"13 Aug, 2013",False,"5,000,000 .. 10,000,000",12445,0,0,0,0,116432,18004,,"{""Grand Strategy"": 2896, ""Strategy"": 2822, ""Historical"": 2815, ""Simulation"": 2705, ""4X"": 2344, ""Alternate History"": 2326, ""Military"": 2301, ""Wargame"": 2301, ""Diplomacy"": 2295, ""Economy"": 2293, ""Replay Value"": 2273, ""Sandbox"": 2230, ""Political"": 2227, ""Real-Time with Pause"": 2219, ""Moddable"": 2146, ""Nonlinear"": 2111, ""Co-op"": 1409, ""Singleplayer"": 1249, ""Management"": 1242, ""Multiplayer"": 1236}",0.8661
363970,Clicker Heroes,game,0,True,Playsaurus,Playsaurus,0,0,0,True,True,False,2,111,6,17,1,True,,753,none,"Click your way through hordes of monsters, earn gold, and recruit quirky heroes with powerful skills. Progress even while you're idle, and watch the numbers climb into the absurd. It’s a never-ending journey of clicks, crits, and colossal damage.",5266,"Adventure, Casual, Indie, RPG, Simulation, Strategy, Free To Play","Single-player, Steam Achievements, Steam Trading Cards, In-App Purchases, Camera Comfort, Mouse Only Option, Playable without Timed Input, Save Anytime, Touch Only Option, Steam Cloud, Stats","English<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Russian<strong>*</strong>, Simplified Chinese<strong>*</strong>, Traditional Chinese<strong>*</strong>, Turkish<strong>*</strong>, French<strong>*</strong>, Arabic<strong>*</strong>, Japanese<strong>*</strong>, Korean<strong>*</strong>, Thai<strong>*</strong>, Czech<strong>*</strong>, Polish<strong>*</strong>, Portuguese - Portugal<strong>*</strong>, Spanish - Latin America<strong>*</strong>, Italian<strong>*</strong>, Dutch<strong>*</strong>, Hungarian<strong>*</strong>, Indonesian<strong>*</strong>, Norwegian<strong>*</strong>, Romanian<strong>*</strong>, Swedish<strong>*</strong>, Vietnamese<strong>*</strong>, Hindi<strong>*</strong><br><strong>*</strong>languages with full audio support",26,"13 May, 2015",False,"5,000,000 .. 10,000,000",2019,0,0,0,0,54989,6315,,"{""Clicker"": 2066, ""Idler"": 1385, ""Casual"": 1363, ""2D"": 1359, ""Free to Play"": 1353, ""Management"": 1353, ""Indie"": 1349, ""Funny"": 1341, ""Strategy"": 704, ""Multiplayer"": 701, ""RPG"": 688, ""Fantasy"": 682, ""Family Friendly"": 680, ""Adventure"": 674, ""Simulation"": 671, ""Touch-Friendly"": 667, ""Singleplayer"": 661, ""Action"": 661, ""Addictive"": 284, ""Illuminati"": 281}",0.897
379720,DOOM,game,18,False,id Software,Bethesda Softworks,15.99,15.99,0,True,False,False,1,54,1,11,5,True,85,151646,none,"Now includes all three premium DLC packs (Unto the Evil, Hell Followed, and Bloodfall), maps, modes, and weapons, as well as all feature updates including Arcade Mode, Photo Mode, and the latest Update 6.66, which brings further multiplayer improvements as well as revamps multiplayer progression.",3118,Action,"Single-player, Multi-player, Co-op, Steam Achievements, Steam Trading Cards, Color Alternatives, Stereo Sound, Surround Sound, Partial Controller Support, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Japanese<strong>*</strong>, Polish<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Russian<strong>*</strong>, Traditional Chinese<br><strong>*</strong>languages with full audio support",10,"12 May, 2016",False,"5,000,000 .. 10,000,000",1590,0,0,0,0,198001,9278,,"{""FPS"": 2977, ""Gore"": 2528, ""Action"": 2391, ""Shooter"": 2059, ""Great Soundtrack"": 1969, ""Demons"": 1953, ""First-Person"": 1799, ""Multiplayer"": 1577, ""Fast-Paced"": 1571, ""Singleplayer"": 1564, ""Sci-fi"": 1284, ""Horror"": 1106, ""Atmospheric"": 1045, ""Classic"": 998, ""Blood"": 881, ""Difficult"": 763, ""Remake"": 546, ""Zombies"": 495, ""Violent"": 459, ""Co-op"": 429}",0.9552
